id,Exited
15000,0.11764705882352941
15001,0.0
15002,0.11764705882352941
15003,0.23529411764705882
15004,0.0
15005,0.0
15006,0.0
15007,0.058823529411764705
15008,0.0
15009,0.0
15010,0.29411764705882354
15011,0.17647058823529413
15012,0.0
15013,0.058823529411764705
15014,0.4117647058823529
15015,0.058823529411764705
15016,0.058823529411764705
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.7647058823529411
15026,0.0
15027,0.058823529411764705
15028,0.23529411764705882
15029,0.23529411764705882
15030,0.0
15031,0.058823529411764705
15032,0.058823529411764705
15033,0.5294117647058824
15034,0.23529411764705882
15035,0.0
15036,0.0
15037,0.0
15038,0.17647058823529413
15039,0.23529411764705882
15040,1.0
15041,0.058823529411764705
15042,0.35294117647058826
15043,0.058823529411764705
15044,0.0
15045,0.0
15046,0.4117647058823529
15047,0.0
15048,0.0
15049,0.47058823529411764
15050,0.0
15051,0.0
15052,0.6470588235294118
15053,0.0
15054,0.058823529411764705
15055,0.23529411764705882
15056,0.058823529411764705
15057,0.0
15058,0.058823529411764705
15059,0.0
15060,0.29411764705882354
15061,0.0
15062,0.0
15063,0.058823529411764705
15064,0.058823529411764705
15065,0.0
15066,0.6470588235294118
15067,0.0
15068,0.0
15069,0.0
15070,0.058823529411764705
15071,0.6470588235294118
15072,0.0
15073,0.5294117647058824
15074,0.0
15075,0.0
15076,0.5294117647058824
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5294117647058824
15082,0.11764705882352941
15083,0.0
15084,0.0
15085,0.0
15086,0.058823529411764705
15087,0.0
15088,0.0
15089,0.058823529411764705
15090,0.0
15091,0.35294117647058826
15092,0.29411764705882354
15093,0.0
15094,0.0
15095,0.0
15096,0.11764705882352941
15097,0.29411764705882354
15098,0.058823529411764705
15099,0.058823529411764705
15100,0.0
15101,0.0
15102,0.058823529411764705
15103,0.35294117647058826
15104,0.0
15105,0.7647058823529411
15106,0.8235294117647058
15107,0.0
15108,0.0
15109,0.8823529411764706
15110,0.0
15111,0.23529411764705882
15112,0.0
15113,0.11764705882352941
15114,0.23529411764705882
15115,0.17647058823529413
15116,0.058823529411764705
15117,0.4117647058823529
15118,0.0
15119,0.6470588235294118
15120,0.29411764705882354
15121,0.11764705882352941
15122,0.23529411764705882
15123,0.0
15124,0.7647058823529411
15125,0.8235294117647058
15126,0.0
15127,0.0
15128,0.0
15129,0.29411764705882354
15130,0.11764705882352941
15131,0.0
15132,0.0
15133,0.17647058823529413
15134,0.0
15135,0.11764705882352941
15136,0.11764705882352941
15137,0.17647058823529413
15138,0.0
15139,0.6470588235294118
15140,0.0
15141,0.23529411764705882
15142,0.11764705882352941
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.058823529411764705
15151,0.11764705882352941
15152,0.058823529411764705
15153,0.058823529411764705
15154,0.8235294117647058
15155,0.17647058823529413
15156,0.0
15157,0.0
15158,0.0
15159,0.11764705882352941
15160,0.11764705882352941
15161,0.4117647058823529
15162,0.0
15163,0.0
